"post_title","ID","post_content","post_excerpt","post_date","post_name","post_author","post_status","featured_image","nextgen-gallery","post_format","comment_status","ping_status","testimonial_main_title","testimonial_name","testimonial_read_more_link","views","keywords","description","title","noindex","nofollow","custom_link","titleatr","menulabel","disable","disable_analytics","noodp","noydir"
"Amit & Shipra Gogia","1182","<p style=""text-align: justify;"">The principal coordinator from ImmigrationXperts.com ""Mr.Manish"" was the reason for us to get the Immigration to Canada.</p>
<p style=""text-align: justify;"">Me and my wife Shipra had in mind for going to Canada but no idea how to go about, then we met Manish through one of his office. The amount  of confidence he gave, even after visiting number of <div class=""target"" style=""display: none;"">Immigration consultant went back to him and asked to start the process. We followed whatever he told us even though it was difficult for us.
He gave us a lot of moral booster that we would get our Immigration and directed to just follow the procedure.</p>
<p style=""text-align: justify;""><a href=""https://www.immigrationxperts.com/contact-us/"">ImmigrationXperts.com</a>  , guided to get the right NOC and the experience letter he instructed us to get was a self explanatory regarding the duties and responsibilities. It was the last time when immigration was happening with the existing rules was taking place and new change about to get introduced so the advice he said go for the kill. <strong>The amount of time Manish always gave without any hesitation was the best part, as there were time of wee hours when something needs to be consulted and Manish was always there to guide.</strong></p>
<p style=""text-align: justify;"">There are people who ask me as for a reference, and our unanimous response is <a href=""https://www.immigrationxperts.com/contact-us/"">Immigration Xperts</a> and and its principal mentor <strong>Manish Srivastava</strong>.</p>
<p style=""text-align: justify;"">We know his experience is good enough and command on his explanations will not let anybody go anywhere once visited.</p>
<p style=""text-align: justify;"">We hope for all the best for his future and would want people to visit him before deciding which consultant to start working with.</p>
<p style=""text-align: justify;"">The new system of Canadian immigration has also been introduced in January '2015 and he is guiding in rite way of proceeding with no interest of just been Financially involved but proper way of doing it.</p>
<p style=""text-align: justify;"">Great Job Done.</p>
<p style=""text-align: justify;"">- Amit &amp; Shipra Gogia!</p>

</div>",,"2016-06-16 10:35:51","amit-shipra-gogia","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Shipra-Gogia-120x120.jpg",,,0,"closed",,,,"24",,,,,,,,,,,,
"Richa Mishra","1184","Manish Srivastava at Immigrationxperts.com is a true, hard core professional, with strong credentials and extensive experience in the field of immigration consultancy. We have been really amazed by his true professionalism, enthusiasm towards his cases, dedication towards his work and keenness to help 24*7. <div class=""target"" style=""display: none;"">Visa Process is complicated, but his strong experience and hard work made things a cake walk for us. Our visa would not have been done without his professional expertise and dedication. Moreover, his positive attitude towards challenging assignments and inclination to come out with solution to every problem is just splendid.His services are simply unparalleled and he has created a high standard of work ethics in this field. In the nut shell, its really scarce to find such a hard core experienced professional Immigration Consultancy like immigrationxperts.com , they are just the master of their trade. 
</div>",,"2016-06-16 10:37:54","richa-mishra","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/pic-4-120x120.jpg",,,0,"closed",,,,"23",,,,,,,,,,,,
"Navdeep Grover","1186","<p style=""text-align: justify;"">A thorough professional, trustworthy and a true individual, Manish with his POSITIVE approach can turn the complex issues into success stories and is always well-versed with the ongoing updates/changes in his domain. I have interacted with many consultants but none has been so transparent <div class=""target"" style=""display: none;"">like Manish who with his clear words presents a true and practical situation about any immigration case.</p>
<p style=""text-align: justify;"">I visited <strong>Mr. Manish</strong> <strong>Srivastava </strong>last year for Canadian immigration consultancy, received my permanent residency this year and certainly recommend <strong>immigrationxperts.com</strong> for any type of visa consulting services.</p>
<p dir=""ltr"" style=""text-align: justify;"">I would also recommend to follow Manish on social media (his Facebook webpage) for his encouraging comments every day.</p>
<p dir=""ltr"" style=""text-align: justify;""> Thank You !</p>
<p dir=""ltr"" style=""text-align: justify;"">All the best - team <a href=""https://www.immigrationxperts.com/contact-us/""><strong>ImmigrationXperts.com
</strong></a></p>

</div>",,"2016-06-16 10:40:03","navdeep-grover","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/1604644_10152572900631856_7237777558321790342_n-120x120.jpg",,,0,"closed",,,,"37",,,,,,,,,,,,
"Sumit Behl","1188","<p style=""text-align: justify;""><a href=""https://www.immigrationxperts.com/"">ImmigrationXperts.com</a> team is highly professional and Instrumental in approach.</p>
<p style=""text-align: justify;"">I would like to give many Thanks to Manish Sir (Immigration case Manager) and his dedicated team. This is my first experience with any of the <a href=""https://www.immigrationxperts.com/contact-us/"">Visa Consultants</a> but this consultancy has lived up to <div class=""target"" style=""display: none;"">the expectations &amp; has proven to be very beneficial for my Visa. The knowledge that Manish Sir holds in regards to the eligibility criteria &amp; documentation for application of the Visa’s is quite impressive &amp; useful. Had I have not been guided properly by Manish Sir then definitely I would not have been able to finally get through the complete process of Visa application with so much ease.</p>
<p style=""text-align: justify;"">The understanding of ImmigrationXperts Team on the profile suitability for applying for the work visa/immigration/study visa is very proficient &amp; accurate which is a base for any successful visa application.</p>
<p style=""text-align: justify;"">I will recommend Immigration Xperts to all my friends and relatives. <strong>ImmigrationXperts.com </strong>is truly the full package. Cannot praise them enough for the excellent job they do. Don’t go anywhere else, in this day and age competence is expected, however it is excellence that is required and ImmigrationXperts.com delivered ! Once again, Big thank you.</p>

</div>",,"2016-06-16 10:41:51","sumit-behl","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Sumit-Bhel-120x120.jpg",,,0,"closed",,,,"32",,,,,,,,,,,,
"Amit and Shipra Wadhwa","1190","<strong>ImmigartionXperts.com – Most Reliable and  zealous in Immigration Industry! We had chosen the right one :-)</strong>
<p style=""text-align: justify;"">Hello Manish &amp; Team ImmigrationXperts.com.</p>
<p style=""text-align: justify;"">We thank you for your advice and efforts that you have made in our case.
I contacted you after hearing 'NO' from 2 big immigration agents. They were not ready to handle our case due to<div class=""target"" style=""display: none;""> maternity break in my wife's career. But after talking to you we were so confident that we decided to go ahead with our case with you. Being in closely related industry I was not aware of formalities involved in Immigration.</p>
<p style=""text-align: justify;"">You and your team worked hard along with us and we finally are going to Australia in March 2015.  It took us 1.25 years to complete the process but now it looks that hard work has paid off.</p>
I will never forget the positive vibes I get from you.
<p style=""text-align: justify;"">Your talks boost my confidence. I am pretty sure that we will do well in Australia and will make our career in that country itself.  All thanks goes to you and your guidance. I will always stay in touch with you.</p>

</div>",,"2016-06-16 10:44:11","amit-and-shipra-wadhwa","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Amit-Shipra-120x120.jpg",,,0,"closed",,,,"51",,,,,,,,,,,,
"Cheers Mansi & Keshav","1192","<p style=""text-align: justify;"">Immigration Xperts provides the strategic counseling and subject matter expertise necessary to tackle a variety of complex category Visa solutions. They work well in a teaming environment, customizing their approach to fit the unique needs <div class=""target"" style=""display: none;"">and culture of their customer rather than trying to force there ideas on us.</p>
<p style=""text-align: justify;"">Their staff is well trained with broad skill sets that range from spend analysis to research to negotiations and contracting.
They also value the customer's relationship even ones the work is done and Visas are in place, and that is reflected in the professionalism of their interactions.</p>
<p style=""text-align: justify;"">We started our PR application under the dynamic guidance of <strong>Mr.Manish Srivastava</strong> in June 2014 and exactly after 11 months we had the <a href=""https://www.immigrationxperts.com/canada/express-entry-2015/""><strong>Canadian visas</strong></a> on our passports.
I really want to appreciate the dedication and willingness with which you work and I wish you a lot of success for your future endeavors.

The bottom line is that they make immigration easier and help us to get settle faster.</p>

</div>",,"2016-06-16 10:45:23","cheers-mansi-keshav","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Mansi-Keshav-120x120.jpg",,,0,"closed",,,,"43",,,,,,,,,,,,
"Sumit","1194","<p style=""text-align: justify;"">Heartiest Congratulations to the entire team of <a href=""https://www.immigrationxperts.com/contact-us/"">Immigration Xperts</a> on doing such a wonderful job. Their team works round the clock to fulfill all the demands for a visa application.</p>
<p style=""text-align: justify;"">Especially <strong>Manish</strong> and the case Manager <strong>Ms. Amanjeet Kaur</strong> , with such high knowledge within this domain exhibits extreme professionalism and work ethics.<div class=""target"" style=""display: none;"">
They understands the nuances and provides appropriate guidance during the entire process. They also understands the client's needs and anxieties as the process are lengthy and sometimes tiresome; however they mostly displays the virtue of patience.</p>
<p style=""text-align: justify;"">We thank you from our bottom of heart for our visa grant on 8th July 2015.</p>
<p style=""text-align: justify;"">The work done by <strong>Manish Srivastava – Principal Consultant</strong> and his team is highly commendable. ""Thank you Immigration Xperts.""</p>
Highly recommended for <a href=""https://www.immigrationxperts.com/australia/australia-skilled-migration/"">Australia Permanent Residency</a>.

</div>",,"2016-06-16 10:48:26","sumit","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/40747_10150301677370257_696930256_14972732_3435406_n-120x120.jpg",,,0,"closed",,,,"33",,,,,,,,,,,,
"Rachit Trehan (Software Engineer)","1196","<p dir=""ltr"" style=""text-align: justify;""><strong>A very big THANK YOU for all the support and guidance!!</strong></p>
<p dir=""ltr"" style=""text-align: justify;"">It is said ""Good things come to those who wait"". This certainly is the motto of Immigration Xperts team.</p>
<p dir=""ltr"" style=""text-align: justify;"">My wait has been paid off by receiving the <a href=""https://www.immigrationxperts.com/australia/australia-skilled-migration/"">Australian Visa</a> for my family in August 2015. <div class=""target"" style=""display: none;"">Sincere thanks to <a href=""https://www.immigrationxperts.com/our-team/"">Mr. Manish Srivastava - Principal Consultant , ImmigrationXperts.com</a> and his entire team who made this journey smooth for us.</p>
<p dir=""ltr"" style=""text-align: justify;"">Earlier when I visited few consultancies, I remained skeptical of the process and my chances of getting the Australian visa based on my professional experience. But it took no time to change my perception when I visited Immigration Xperts. They showed confidence in my case and we started the process. Their wide knowledge and attention to every aspect of the visa process is impeccable. They carefully examined the paperwork before it is submitted to the embassy. Along the way, they have always delivered before the timelines that they have committed and I must admit that much of the delay was only from my side. I am even thankful for all the references and the suggestions received from them on the other aspects of the visa process for which an immigration consultant is normally not paid for.</p>
<p dir=""ltr"" style=""text-align: justify;"">I would highly recommend the <a href=""https://www.immigrationxperts.com/"">ImmigrationXperts.com</a> team to anyone for their immigration requirements. Their vast knowledge and extreme professionalism makes the visa process flawless. A very big THANK YOU for all the support and guidance!!</p>
</div>",,"2016-06-16 11:00:51","rachit-trehan-software-engineer","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Rachit-120x120.jpg",,,0,"closed",,,,"26",,,,,,,,,,,,
"Rakesh Joshi - Software Engineer","1198","<p style=""text-align: justify;"">I HIGHLY recommend <a href=""https://www.immigrationxperts.com/"">ImmigrationXperts.com</a> for Immigration and Visa services for <a href=""https://www.immigrationxperts.com/australia-immigration-consultants/"">Australian PR VISA</a>, I am delighted with their services. The process of registering with ImmigrationXperts.com <div class=""target"" style=""display: none;"">was very transparent and comfortable. No need to waste time visiting their office. Entire process was completed online. Saves lot of time right? When I contacted their office in Noida and met <a href=""https://www.immigrationxperts.com/our-team/"">MR Manish Srivastava - Principal Consultant </a>ImmigrationXperts.com, he advised me to get the eligibility checked without forcing me to start the process immediately as I was really confused about my immigration decision. Only after a thorough check of my credentials with his experts he gave a positive determination and advised me to start the process. The charges for providing guidance in obtaining right documents, filling all the application forms and arranging all the documents in an order were reasonable. The team is very responsive. Mr. Manish pro-actively tracked all the activities and kept me informed about the next actions required. Sometimes he used to even work late for guiding me in submission of documents requested by DIBP. I felt overwhelmed with the services provided by ImmigrationXperts.com. I would definitely recommend ImmigrationXperts.com to my friends/family members and others who are in a confusion to choose from various options available. Last but not the least, immigration is one of the Big decisions of anyone's life and I give a BIG THANKS to Manish and team for making it happen for me before I expected it. Thanks You !!</p>

</div>",,"2016-06-16 11:02:14","rakesh-joshi-software-engineer","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Rakesh-Joshi-120x120.jpg",,,0,"closed",,,,"34",,,,,,,,,,,,
"Anju (Software Engineer)","1200","<div style=""text-align: justify;"">When we decided to move permanently to<a href=""https://www.immigrationxperts.com/why-immigrate-to-australia/""> Australia</a>, we were looking for a trustworthy consultant who could help us in getting the same. We got to know about good services of <a href=""https://www.immigrationxperts.com/"" target=""_blank"">immigrationxperts.com</a> from google. Relying on the star ratings provided to <a href=""https://www.immigrationxperts.com/"" target=""_blank"">immigrationxperts.com</a>, we contacted Mr. Manish. He is very humble and guided us in a good manner.</div>
<div style=""text-align: justify;"">Based on the motivating &amp; healthy discussion with Manish, we decided to apply for PR through him only.</div>
<div style=""text-align: justify;"">We got amazing services from immigrationXperts.com for getting PR in Australia.
I received my ACS in just two days and invitation <span tabindex=""0"" data-term=""goog_1273807277"">within one Month</span>. The team handled the paperwork all well organised and very fast. Everything was handled very professionally and timely. The team  was prompt in answering our texts &amp; calls. Although we received our VISA late because of something got stuck at Australian embassy but <a href=""https://www.immigrationxperts.com/our-team/"">Manish Srivastava (Principal Consultant)</a> took a good follow up with the embassy to make it happen as soon as possible.</div>
<div style=""text-align: justify;"">I believe when anybody decides to migrate to some another country, the decision of choosing consultant is very crucial and  ImmigrationXperts.com is the one, who can be relied completely. I am very thankful and highly recommend<a href=""https://www.immigrationxperts.com/"" target=""_blank"">immigrationxperts.com</a> for any immigration services.</div>",,"2016-06-16 11:03:34","anju-software-engineer","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/Anju-Hemant-120x120.jpg",,,0,"closed",,,,"40",,,,,,,,,,,,
"Bijaeyndra Rawat","1202","<strong>Highly recommended Australia Immigration service provider</strong>

Hi Manish, This is to inform you that my case has been finalized and the Grant has been given to me and my family. Thanks a ton for everything Manish. No words would be apt to describe your help. 
<div class=""target"" style=""display: none;"">

I met Manish long back in the winters of last year. I distinctly remember meeting only ‘HIM’ after giving ‘N’numbers of calls to different consultants/agencies. 

I was impressed with his clarity of thoughts on process and straight forwardness. I may take this opportunity to thank you for your expert guidance, valuable suggestions and focused dedication.
 
There were times when I constantly called up Manish for queries and he was always available, day and night For answering the same with great patience and encouraging words. He is one who always thinks positive, keeps the motivation level high and is a vibrant source of positive energy. I would definitely recommend Manish Srivastava & Immigrationxperts.com for all kind of immigration services because of their sincerity and utmost professionalism. Wish them a great future ahead. 

 </div>",,"2016-06-16 11:05:18","bijaeyndra-rawat","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/pic-1-120x120.jpg",,,0,"closed",,,,"33",,,,,,,,,,,,
"Smriti Agarwal - Architect","1204","<p style=""text-align: justify;"">Our experience with team <a href=""https://www.immigrationxperts.com/"">Immigrationxperts.com</a> has been wonderful.
I think having a right Consultant is more than half the battle won.</p>
<p style=""text-align: justify;""><a href=""https://www.immigrationxperts.com/our-team/"">Mr. Manish Srivastava (Principal Consultant)</a> is a seasoned &amp; a well<div class=""target"" style=""display: none;""> informed consultant,his tenacity towards his work is highly commendable, as he knows his job too well.His team is great in putting experience, qualification and resources of the client to the best possible use. Even though at times we were quite particular about each little detail and we were a little difficult to be convinced,we relied upon their counsel &amp; advice and stuck to their expertise..... and finally we could get where we wanted to arrive...
<a href=""https://www.immigrationxperts.com/why-immigrate-to-australia/"">Australian PR</a> in straight six months from the date of first application is quite an achievement for an Architecture background ! Many thanks ImmigartionXperts.com,</p>
:)

</div>

&nbsp;",,"2016-06-16 11:06:15","smriti-agarwal-architect","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/sm-120x120.jpg",,,0,"closed",,,,"33",,,,,,,,,,,,
"Mamta S. - Wallmart","1206","<p style=""text-align: justify;"">I will rate <a href=""https://www.immigrationxperts.com"">ImmigrationXperts.com</a> as the one of best in the industry. <a href=""https://www.immigrationxperts.com/our-team/"">Mr. Manish Srivastava (Principal Consultant)</a> and his dedicated Team, is simply brilliant as he does all the work himself,<div class=""target"" style=""display: none;""> so you know you are in the best hands and I guess that’s one of the reasons for his 100% success rate. We came to him after our case was not handled properly by another consultant, who was a MARA agent in Delhi and got negative assessment from vetassess.
Our case was refiled by ImmigrationXperts.com and we got positive assessment in just 2 Months. Being busy I needed someone to handle our case and not to bother me on daily basis.We got our resident visa in 1 year time. I will highly recommend ImmigrationXperts.com to anyone who is planning to applying for his <a href=""https://www.immigrationxperts.com/why-immigrate-to-australia/"">Australia Permanent residency</a>.
Thanks ImmigrationXperts.com for your help !!</p>

</div>",,"2016-06-16 11:08:08","mamta-s-wallmart","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/12803223_10204147219279813_5159419215746694410_n-120x120.jpg",,,0,"closed",,,,"31",,,,,,,,,,,,
"Ashish Jain (Software Engineer)","1208","<p style=""text-align: justify;"">After lot of persuasion from my friends to apply for Australian immigration, I appeared for IETLS and successfully scored 7.5 (29<sup>th</sup> June), giving me 10 additional points.
I calculated my score, coming out to be 65 which would enable me to get Invite, but with a glitch…I passed out in Electronics and even if I had more than 10 years<div class=""target"" style=""display: none;""> of experience in SW, I was applying as Software Engineer &amp; risk was that ACS will cut few years.I didn’t want that to happen, as it would mean I will not get maximum marks for experience (8 years – 15 points) and my score could drop to 60 or worst case 55.So I decided to find a consultant as I didn’t wanted to take any chances ..Most of my friends who were gone through process were from Bangalore &amp; I needed to find a local consultant so I thought about visiting few before taking a decision.After searching on google and reading lot of reviews, I met <a href=""https://www.immigrationxperts.com/our-team/"">Mr. Manish Srivastava</a> in ImmigrationXperts.com on 11<sup>th</sup> July 2015. I find him a true professional &amp; and expert in his field, clarified all of my doubts and even offered to return 100% of the fees paid  in case I don’t’ qualify. I decided to sign contract immediately impressed by his honesty.
Rest is history …
Here are details (impressive by any standard):
-        11<sup>th</sup> July (First meeting)
-        29<sup>th</sup> July (ACS filed), I didn’t manage to get experience letter, so Manish helped me preparing Statutory declarations
-        2<sup>nd</sup> Aug (ACS cleared, full points J), Wow!  (My friend had warned me that it could take 3 months &amp; here I got it in 3 days!!!)
-        3<sup>rd</sup> Aug (EOI filed)
-        7<sup>th</sup> Sep (Invite received)
-        5<sup>th</sup> Oct (PCC done)
-        8<sup>th</sup> Oct (Fees submitted)
-        12<sup>th</sup> Oct (Medical done)
-        5<sup>th</sup> Nov (Visa received)
Whole process less than &lt; 4 months in 93 days !
Well obvious why I will like to highly recommend <a href=""https://www.immigrationxperts.com/"">ImmigrationXperts.com</a> for <a href=""https://www.immigrationxperts.com/why-immigrate-to-australia/"">Australia PR.</a></p>

</div>",,"2016-06-16 11:09:11","ashish-jain-software-engineer","1","publish","https://www.immigrationxperts.com/wp-content/uploads/2016/06/testimonial-4.jpg",,,0,"closed",,,,"136",,,,,,,,,,,,
